/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_740.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_740.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_740.jpg,-0.01176471,1,0,20.81927
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_815.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_815.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_815.jpg,-0.01176471,1,0,21.60751
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_884.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_884.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_884.jpg,-0.005882353,1,0,22.15479
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_36_955.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_36_955.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_36_955.jpg,-0.005882353,1,0,22.95438
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_029.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_029.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_029.jpg,-0.005882353,1,0,23.55719
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_104.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_104.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_104.jpg,-0.005882353,1,0,24.33177
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_177.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_177.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_177.jpg,-0.005882353,1,0,25.10215
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_248.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_248.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_248.jpg,-0.005882353,1,0,25.6763
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_316.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_316.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_316.jpg,-0.005882353,1,0,26.43723
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_389.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_389.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_389.jpg,0,1,0,27.00381
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_465.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_465.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_465.jpg,0.01176471,1,0,27.75381
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_533.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_533.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_533.jpg,0.01764706,1,0,28.49764
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_604.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_604.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_604.jpg,0.01764706,1,0,29.05164
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_675.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_675.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_675.jpg,0.02941176,1,0,29.78497
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_744.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_744.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_744.jpg,0.03529412,1,0,30.19045
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_816.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_816.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_816.jpg,0.03529412,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_889.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_889.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_889.jpg,0.03529412,1,0,30.19059
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_37_961.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_37_961.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_37_961.jpg,0.03529412,1,0,30.19022
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_036.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_036.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_036.jpg,0.03529412,1,0,30.19022
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_111.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_111.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_111.jpg,0.03529412,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_183.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_183.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_183.jpg,0.04117647,1,0,30.19022
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_253.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_253.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_253.jpg,0.04117647,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_323.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_323.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_323.jpg,0.04117647,1,0,30.19024
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_394.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_394.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_394.jpg,0.04117647,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_464.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_464.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_464.jpg,0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_536.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_536.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_536.jpg,0.04705882,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_608.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_608.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_608.jpg,0.05294118,1,0,30.19013
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_678.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_678.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_678.jpg,0.05294118,1,0,30.19016
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_746.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_746.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_746.jpg,0.05294118,1,0,30.19019
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_816.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_816.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_816.jpg,0.05882353,1,0,30.19014
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_887.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_887.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_887.jpg,0.06470589,1,0,30.19005
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_38_960.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_38_960.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_38_960.jpg,0.06470589,1,0,30.19011
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_031.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_031.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_031.jpg,0.07058824,1,0,30.18979
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_099.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_099.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_099.jpg,0.07058824,1,0,30.19009
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_166.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_166.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_166.jpg,0.07058824,1,0,30.1901
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_236.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_236.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_236.jpg,0.07058824,1,0,30.19015
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_303.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_303.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_303.jpg,0.07058824,1,0,30.19019
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_370.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_370.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_370.jpg,0.07058824,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_438.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_438.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_438.jpg,0.07058824,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_511.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_511.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_511.jpg,0.07058824,1,0,30.19019
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_584.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_584.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_584.jpg,0.07058824,1,0,30.19019
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_654.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_654.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_654.jpg,0.07058824,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_724.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_724.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_724.jpg,0.07058824,1,0,30.19017
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_792.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_792.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_792.jpg,0.07058824,1,0,30.19017
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_859.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_859.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_859.jpg,0.07058824,1,0,30.19019
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_39_929.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_39_929.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_39_929.jpg,0.07058824,1,0,30.18999
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_005.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_005.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_005.jpg,0.07058824,1,0,30.19014
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_075.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_075.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_075.jpg,0.07058824,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_146.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_146.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_146.jpg,0.07058824,1,0,30.19
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_219.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_219.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_219.jpg,0.07058824,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_294.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_294.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_294.jpg,0.06470589,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_364.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_364.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_364.jpg,0.06470589,1,0,30.19023
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_440.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_440.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_440.jpg,0.06470589,1,0,30.19024
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_512.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_512.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_512.jpg,0.06470589,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_583.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_583.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_583.jpg,0.06470589,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_653.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_653.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_653.jpg,0.06470589,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_721.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_721.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_721.jpg,0.05882353,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_794.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_794.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_794.jpg,0.05294118,1,0,30.19036
