Datasets/IMG_TEST/center_2018_04_23_18_20_36_240.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_240.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_240.jpg,-0.01176471,1,0,15.49771
Datasets/IMG_TEST/center_2018_04_23_18_20_36_310.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_310.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_310.jpg,-0.01176471,1,0,16.35425
Datasets/IMG_TEST/center_2018_04_23_18_20_36_382.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_382.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_382.jpg,-0.01176471,1,0,17.18715
Datasets/IMG_TEST/center_2018_04_23_18_20_36_454.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_454.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_454.jpg,-0.01176471,1,0,18.00756
Datasets/IMG_TEST/center_2018_04_23_18_20_36_522.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_522.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_522.jpg,-0.01176471,1,0,18.45095
Datasets/IMG_TEST/center_2018_04_23_18_20_36_589.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_589.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_589.jpg,-0.01176471,1,0,19.22244
Datasets/IMG_TEST/center_2018_04_23_18_20_36_664.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_664.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_664.jpg,-0.01176471,1,0,20.02425
Datasets/IMG_TEST/center_2018_04_23_18_20_36_740.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_740.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_740.jpg,-0.01176471,1,0,20.81927
Datasets/IMG_TEST/center_2018_04_23_18_20_36_815.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_815.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_815.jpg,-0.01176471,1,0,21.60751
Datasets/IMG_TEST/center_2018_04_23_18_20_36_884.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_884.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_884.jpg,-0.005882353,1,0,22.15479
Datasets/IMG_TEST/center_2018_04_23_18_20_36_955.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_36_955.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_36_955.jpg,-0.005882353,1,0,22.95438
Datasets/IMG_TEST/center_2018_04_23_18_20_37_029.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_029.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_029.jpg,-0.005882353,1,0,23.55719
Datasets/IMG_TEST/center_2018_04_23_18_20_37_104.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_104.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_104.jpg,-0.005882353,1,0,24.33177
Datasets/IMG_TEST/center_2018_04_23_18_20_37_177.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_177.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_177.jpg,-0.005882353,1,0,25.10215
Datasets/IMG_TEST/center_2018_04_23_18_20_37_248.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_248.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_248.jpg,-0.005882353,1,0,25.6763
Datasets/IMG_TEST/center_2018_04_23_18_20_37_316.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_316.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_316.jpg,-0.005882353,1,0,26.43723
Datasets/IMG_TEST/center_2018_04_23_18_20_37_389.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_389.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_389.jpg,0,1,0,27.00381
Datasets/IMG_TEST/center_2018_04_23_18_20_37_465.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_465.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_465.jpg,0.01176471,1,0,27.75381
Datasets/IMG_TEST/center_2018_04_23_18_20_37_533.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_533.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_533.jpg,0.01764706,1,0,28.49764
Datasets/IMG_TEST/center_2018_04_23_18_20_37_604.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_604.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_604.jpg,0.01764706,1,0,29.05164
Datasets/IMG_TEST/center_2018_04_23_18_20_37_675.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_675.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_675.jpg,0.02941176,1,0,29.78497
Datasets/IMG_TEST/center_2018_04_23_18_20_37_744.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_744.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_744.jpg,0.03529412,1,0,30.19045
Datasets/IMG_TEST/center_2018_04_23_18_20_37_816.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_816.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_816.jpg,0.03529412,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_20_37_889.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_889.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_889.jpg,0.03529412,1,0,30.19059
Datasets/IMG_TEST/center_2018_04_23_18_20_37_961.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_37_961.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_37_961.jpg,0.03529412,1,0,30.19022
Datasets/IMG_TEST/center_2018_04_23_18_20_38_036.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_036.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_036.jpg,0.03529412,1,0,30.19022
Datasets/IMG_TEST/center_2018_04_23_18_20_38_111.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_111.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_111.jpg,0.03529412,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_38_183.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_183.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_183.jpg,0.04117647,1,0,30.19022
Datasets/IMG_TEST/center_2018_04_23_18_20_38_253.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_253.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_253.jpg,0.04117647,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_38_323.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_323.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_323.jpg,0.04117647,1,0,30.19024
Datasets/IMG_TEST/center_2018_04_23_18_20_38_394.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_394.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_394.jpg,0.04117647,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_38_464.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_464.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_464.jpg,0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_38_536.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_536.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_536.jpg,0.04705882,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_38_608.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_608.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_608.jpg,0.05294118,1,0,30.19013
Datasets/IMG_TEST/center_2018_04_23_18_20_38_678.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_678.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_678.jpg,0.05294118,1,0,30.19016
Datasets/IMG_TEST/center_2018_04_23_18_20_38_746.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_746.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_746.jpg,0.05294118,1,0,30.19019
Datasets/IMG_TEST/center_2018_04_23_18_20_38_816.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_816.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_816.jpg,0.05882353,1,0,30.19014
Datasets/IMG_TEST/center_2018_04_23_18_20_38_887.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_887.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_887.jpg,0.06470589,1,0,30.19005
Datasets/IMG_TEST/center_2018_04_23_18_20_38_960.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_38_960.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_38_960.jpg,0.06470589,1,0,30.19011
Datasets/IMG_TEST/center_2018_04_23_18_20_39_031.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_031.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_031.jpg,0.07058824,1,0,30.18979
Datasets/IMG_TEST/center_2018_04_23_18_20_39_099.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_099.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_099.jpg,0.07058824,1,0,30.19009
Datasets/IMG_TEST/center_2018_04_23_18_20_39_166.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_166.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_166.jpg,0.07058824,1,0,30.1901
Datasets/IMG_TEST/center_2018_04_23_18_20_39_236.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_236.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_236.jpg,0.07058824,1,0,30.19015
Datasets/IMG_TEST/center_2018_04_23_18_20_39_303.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_303.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_303.jpg,0.07058824,1,0,30.19019
Datasets/IMG_TEST/center_2018_04_23_18_20_39_370.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_370.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_370.jpg,0.07058824,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_20_39_438.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_438.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_438.jpg,0.07058824,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_20_39_511.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_511.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_511.jpg,0.07058824,1,0,30.19019
Datasets/IMG_TEST/center_2018_04_23_18_20_39_584.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_584.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_584.jpg,0.07058824,1,0,30.19019
Datasets/IMG_TEST/center_2018_04_23_18_20_39_654.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_654.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_654.jpg,0.07058824,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_39_724.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_724.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_724.jpg,0.07058824,1,0,30.19017
Datasets/IMG_TEST/center_2018_04_23_18_20_39_792.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_792.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_792.jpg,0.07058824,1,0,30.19017
Datasets/IMG_TEST/center_2018_04_23_18_20_39_859.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_859.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_859.jpg,0.07058824,1,0,30.19019
Datasets/IMG_TEST/center_2018_04_23_18_20_39_929.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_39_929.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_39_929.jpg,0.07058824,1,0,30.18999
Datasets/IMG_TEST/center_2018_04_23_18_20_40_005.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_005.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_005.jpg,0.07058824,1,0,30.19014
Datasets/IMG_TEST/center_2018_04_23_18_20_40_075.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_075.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_075.jpg,0.07058824,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_20_40_146.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_146.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_146.jpg,0.07058824,1,0,30.19
Datasets/IMG_TEST/center_2018_04_23_18_20_40_219.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_219.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_219.jpg,0.07058824,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_20_40_294.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_294.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_294.jpg,0.06470589,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_40_364.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_364.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_364.jpg,0.06470589,1,0,30.19023
Datasets/IMG_TEST/center_2018_04_23_18_20_40_440.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_440.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_440.jpg,0.06470589,1,0,30.19024
Datasets/IMG_TEST/center_2018_04_23_18_20_40_512.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_512.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_512.jpg,0.06470589,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_40_583.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_583.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_583.jpg,0.06470589,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_40_653.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_653.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_653.jpg,0.06470589,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_40_721.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_721.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_721.jpg,0.05882353,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_40_794.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_794.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_794.jpg,0.05294118,1,0,30.19036
Datasets/IMG_TEST/center_2018_04_23_18_20_40_868.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_868.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_868.jpg,0.04705882,1,0,30.19033
Datasets/IMG_TEST/center_2018_04_23_18_20_40_942.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_40_942.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_40_942.jpg,0.04705882,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_41_009.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_009.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_009.jpg,0.04705882,1,0,30.19069
Datasets/IMG_TEST/center_2018_04_23_18_20_41_084.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_084.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_084.jpg,0.04705882,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_41_153.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_153.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_153.jpg,0.04705882,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_41_226.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_226.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_226.jpg,0.04705882,1,0,30.19044
Datasets/IMG_TEST/center_2018_04_23_18_20_41_300.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_300.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_300.jpg,0.04705882,1,0,30.19023
Datasets/IMG_TEST/center_2018_04_23_18_20_41_372.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_372.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_372.jpg,0.04705882,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_41_444.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_444.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_444.jpg,0.04705882,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_41_518.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_518.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_518.jpg,0.04705882,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_41_593.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_593.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_593.jpg,0.04705882,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_41_667.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_667.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_667.jpg,0.04705882,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_41_744.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_744.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_744.jpg,0.04705882,1,0,30.19003
Datasets/IMG_TEST/center_2018_04_23_18_20_41_812.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_812.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_812.jpg,0.04705882,1,0,30.18968
Datasets/IMG_TEST/center_2018_04_23_18_20_41_880.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_880.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_880.jpg,0.04705882,1,0,30.19001
Datasets/IMG_TEST/center_2018_04_23_18_20_41_949.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_41_949.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_41_949.jpg,0.04705882,1,0,30.18984
Datasets/IMG_TEST/center_2018_04_23_18_20_42_018.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_018.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_018.jpg,0.04705882,1,0,30.19111
Datasets/IMG_TEST/center_2018_04_23_18_20_42_089.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_089.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_089.jpg,0.04705882,1,0,30.19036
Datasets/IMG_TEST/center_2018_04_23_18_20_42_161.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_161.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_161.jpg,0.04705882,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_20_42_235.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_235.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_235.jpg,0.04705882,1,0,30.19139
Datasets/IMG_TEST/center_2018_04_23_18_20_42_307.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_307.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_307.jpg,0.04705882,1,0,30.1906
Datasets/IMG_TEST/center_2018_04_23_18_20_42_377.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_377.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_377.jpg,0.04705882,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_42_445.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_445.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_445.jpg,0.04705882,1,0,30.19024
Datasets/IMG_TEST/center_2018_04_23_18_20_42_513.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_513.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_513.jpg,0.04705882,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_42_580.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_580.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_580.jpg,0.04705882,1,0,30.19016
